,Key,Desc
577,ImpGdsServ,Imports of goods and services
578,ImpGdsServIncPay,Imports of goods and services and income payments (debits)
579,ImpGdsSoftRevalBopAdj,"Imports of goods; balance of payments adjustments, net; software revaluation"
580,ImpGdsSteelmakingMats,Imports of steelmaking materials
581,ImpGdsTelecomEquip,Imports of telecommunications equipment
582,ImpGdsTextileSupAndRelMats,Imports of textile supplies and related materials
583,ImpGdsToilAndCosmet,Imports of toiletries and cosmetics
584,ImpGdsToysAndSport,"Imports of toys and sporting goods, including bicycles"
585,ImpGdsTrucksBusesSpecPurpVeh,"Imports of trucks, buses, and special purpose vehicles"
586,ImpGdsTvsVidRecAndOthVidEquip,"Imports of televisions, video receivers, and other video equipment"
587,ImpGdsUsMilAgencyBopAdj,"Imports of goods; balance of payments adjustments, net; imports by U.S. military agencies"
588,ImpGdsVegFruitNutPreps,"Imports of vegetables, fruits, nuts, and preparations"
589,ImpGdsWineBeerRelProds,"Imports of wine, beer, and related products"
590,ImpServ,Imports of services
591,ImpServArtisticRelated,Imports of artistic related services
592,ImpServAudVis,Imports of audiovisual services
593,ImpServChargesForTheUseOfIpNie,Charges for the use of intellectual property n.i.e.; imports
594,ImpServCipLicensesAudVis,Charges for the use of intellectual property n.i.e.; imports; licenses to reproduce and/or distribute audiovisual products
595,ImpServCipLicensesCompSoftware,Charges for the use of intellectual property n.i.e.; imports; licenses to reproduce and/or distribute computer software
596,ImpServCipLicensesFranchisesTrademarks,Charges for the use of intellectual property n.i.e.; imports; franchises and trademarks licensing fees
597,ImpServCipLicensesOutcomesResearchAndDev,Charges for the use of intellectual property n.i.e.; imports; licenses for the use of outcomes of research and development
598,ImpServComp,Imports of computer services
599,ImpServConst,Imports of construction services
600,ImpServConstExpend,U.S. contractors' expenditures abroad
601,ImpServConstInTheUs,Construction in the United States
602,ImpServConstruction,Imports of construction services
603,ImpServFinancial,Imports of financial services
604,ImpServFinancialExplicitAndOth,Imports of explicitly charged and other financial services
605,ImpServFinBrokMarketMak,Imports of brokerage and market-making services
606,ImpServFinCredCardOthCredRelated,Imports of credit card and other credit-related services
607,ImpServFinFinAdvCust,Imports of financial advisory and custody services
608,ImpServFinFinMan,Imports of financial management services
609,ImpServFinSecLendEftOth,"Imports of securities lending, electronic funds transfer, and other services"
610,ImpServFinUwPrivPlace,Imports of underwriting and private placement services
611,ImpServFisim,Imports of financial intermediation services indirectly measured
612,ImpServGovtGoodsAndServicesNie,Imports of government goods and services n.i.e.
613,ImpServInfo,Imports of information services
614,ImpServInsurance,Imports of insurance services
615,ImpServInsuranceAuxIns,Imports of auxiliary insurance services
616,ImpServInsuranceDirect,Imports of direct insurance services
617,ImpServInsuranceReIns,Imports of reinsurance services
618,ImpServMaintenanceAndRepairNie,Imports of maintenance and repair services n.i.e.
619,ImpServManufacturing,Imports of manufacturing services on physical inputs owned by others
620,ImpServOtherBusiness,Imports of other business services
621,ImpServPersCultAndRec,"Imports of personal, cultural, and recreational services"
622,ImpServPersCultAndRecOth,"Imports of other personal, cultural, and recreational services"
623,ImpServProfMgmtConsult,Imports of professional and management consulting services
624,ImpServResearchAndDev,Imports of research and development services
625,ImpServTechTradeRelatedOth,"Imports of technical, trade-related, and other business services"
626,ImpServTelecom,Imports of telecommunications services
627,ImpServTelecomCompAndInfo,"Imports of telecommunications, computer, and information services"
628,ImpServTransport,Imports of transport services
629,ImpServTransportAir,Imports of air transport services
630,ImpServTransportAirFreight,Imports of air freight services
631,ImpServTransportAirPass,Imports of air passenger services
632,ImpServTransportAirPort,Imports of air port services
633,ImpServTransportOth,Imports of transport services; other modes of transport
634,ImpServTransportSea,Imports of sea transport services
635,ImpServTransportSeaFreight,Imports of sea freight services
636,ImpServTransportSeaPort,Imports of sea port services
637,ImpServTravel,Imports of travel services (for all purposes including education)
638,ImpServTravelBusiness,Imports of business travel services
639,ImpServTravelBusinessOth,Imports of other business travel services
640,ImpServTravelEducation,Imports of education-related services
641,ImpServTravelHealth,Imports of health-related services
642,ImpServTravelPersonal,Imports of personal travel services
643,ImpServTravelPersonalOth,Imports of other personal travel services
644,ImpServTravelShortTermWork,"Expenditures abroad by border, seasonal, and other short-term workers"
645,InsLossesPaid,Insurance losses paid
646,InsLossesRecovered,Insurance losses recovered
647,InsPremiumsPaid,Insurance premiums paid
648,InsPremiumsReceived,Insurance premiums received
649,InsTechReservesAssets,Net U.S. acquisition of other investment assets; insurance technical reserves
650,InsTechReservesAssetsOthFinNonFin,Net U.S. acquistion of other investment assets; insurance technical reserves; held by non-deposit-taking institutions and nonfinancial institutions except general government
651,InsTechReservesLiabs,Net U.S. incurrence of other investment liabilities; insurance technical reserves
652,InsTechReservesLiabsOthFinNonFin,Net U.S. incurrence of other investment liabilities; insurance technical reserves; issued by non-deposit-taking institutions and nonfinancial institutions except general government
653,InvFundSharesAssets,Net U.S. acquisition of portfolio investment assets; investment fund shares
654,InvFundSharesIncPay,Portfolio investment income payments; income attributable to investment fund shareholders
655,InvFundSharesIncRec,Portfolio investment income receipts; income attributable to investment fund shareholders
656,InvFundSharesLiabs,Net U.S. incurrence of portfolio investment liabilities; investment fund shares
657,InvFundSharesLiabsFoa,Net U.S. incurrence of portfolio investment liabilities to foreign official agencies; investment fund shares
658,InvIncPay,Investment income payments
659,InvIncRec,Investment income receipts
660,InvRaIncRec,Reserve asset income receipts
661,InvRaIntIncRec,Reserve asset income receipts; interest
662,LoansAssets,Net U.S. acquisition of other investment assets; loans
663,LoansAssetsDepTaking,Net U.S. acquistion of other investment assets; loans; held by deposit-taking institutions except central bank
664,LoansAssetsGenGovt,Net U.S. acquistion of other investment assets; loans; held by general government
665,LoansAssetsOthFinNonFin,Net U.S. acquistion of other investment assets; loans; held by non-deposit-taking institutions and nonfinancial institutions except general government
666,LoansLiabs,Net U.S. incurrence of other investment liabilities; loans
667,LoansLiabsDepTaking,Net U.S. incurrence of other investment liabilities; loans; issued by deposit-taking institutions except central bank
668,LoansLiabsFoa,Net U.S. incurrence of other investment liabilities to foreign official agencies; loans
669,LoansLiabsOthFinNonFin,Net U.S. incurrence of other investment liabilities; loans; issued by non-deposit-taking institutions and nonfinancial institutions except general government
670,LoansRepurchaseLiabsOthFinNonFin,"Net U.S. incurrence of other investment liabilities; loans, of which repurchase agreements; issued by non-deposit-taking institutions and nonfinancial institutions except general government"
671,LoansResaleAssetsOthFinNonFin,"Net U.S. acquistion of other investment assets; loans, of which resale agreements; held by non-deposit-taking institutions and nonfinancial institutions except general government"
672,LtDebtSecAssets,Net U.S. acquisition of portfolio investment assets; long-term debt securities
673,LtDebtSecAssetsDepTaking,Net U.S. acquisition of portfolio investment assets; long-term debt securities; held by deposit-taking institutions except central bank
674,LtDebtSecAssetsNonFin,Net U.S. acquisition of portfolio investment assets; long-term debt securities; held by nonfinancial institutions except general government
675,LtDebtSecAssetsOthFin,Net U.S. acquisition of portfolio investment assets; long-term debt securities; held by non-deposit-taking financial institutions
676,LtDebtSecCorpAssets,Net U.S. acquisition of portfolio investment assets; corporate bonds and notes
677,LtDebtSecCorpLiabs,Net U.S. incurrence of portfolio investment liabilities; corporate bonds and notes
678,LtDebtSecCorpLiabsFoa,Net U.S. incurrence of portfolio investment liabilities to foreign official agencies; corporate bonds and notes
679,LtDebtSecFedSponsorAgencyIncPay,Portfolio investment income payments; interest on long-term federally sponsored agency securties
680,LtDebtSecFedSponsorAgencyLiabs,Net U.S. incurrence of portfolio investment liabilities; long-term federally sponsored agency securities
681,LtDebtSecFedSponsorAgencyLiabsFoa,Net U.S. incurrence of portfolio investment liabilities to foreign official agencies; long-term federally sponsored agency securities
682,LtDebtSecGovtAssets,Net U.S. acquisition of portfolio investment assets; long-term government debt securities
683,LtDebtSecIncPay,Portfolio investment income payments; interest on long-term debt securities
684,LtDebtSecIncPayDepTaking,Portfolio investment income payments; interest on long-term debt securities; deposit-taking institutions except central bank
685,LtDebtSecIncPayNonFin,Portfolio investment income payments; interest on long-term debt securities; nonfinancial institutions except general government
686,LtDebtSecIncRec,Portfolio investment income receipts; interest on long-term debt securities
687,LtDebtSecIncRecDepTaking,Portfolio investment income receipts; interest on long-term debt securities; deposit-taking institutions except central bank
688,LtDebtSecIncRecNonFin,Portfolio investment income receipts; interest on long-term debt securities; nonfinancial institutions except general government
689,LtDebtSecIncRecOthFin,Portfolio investment income receipts; interest on long-term debt securities; non-deposit-taking financial institutions
690,LtDebtSecLiabs,Net U.S. incurrence of portfolio investment liabilities; long-term debt securities
691,LtDebtSecLiabsDepTaking,Net U.S. incurrence of portfolio investment liabilities; long-term debt securities; issued by deposit-taking institutions except central bank
692,LtDebtSecLiabsFoa,Net U.S. incurrence of portfolio investment liabilities to foreign official agencies; long-term debt securities
693,LtDebtSecLiabsNonFin,Net U.S. incurrence of portfolio investment liabilities; long-term debt securities; issued by nonfinancial institutions except general government
694,LtDebtSecNegCdAssets,Net U.S. acquisition of portfolio investment assets; long-term negotiable certificates of deposit
695,LtDebtSecNegCdLiabs,Net U.S. incurrence of portfolio investment liabilities; long-term negotiable certificates of deposit
696,LtDebtSecNegCdLiabsFoa,Net U.S. incurrence of portfolio investment liabilities to foreign official agencies; long-term negotiable certificates of deposit
697,LtDebtSecOthThanFedSponsorAgencyIncPayOthFin,Portfolio investment income payments; interest on long-term debt securities other than federally sponsored agency securties; non-deposit-taking financial institutions
698,LtDebtSecOthThanFedSponsorAgencyLiabsOthFin,Net U.S. incurrence of portfolio investment liabilities; long-term debt securities other than federally sponsored agency securities; issued by non-deposit-taking financial institutions
699,LtDebtSecStateLocalGovtIncPay,Portfolio investment income payments; interest on state and local government long-term securities
700,LtDebtSecStateLocalGovtLiabs,Net U.S. incurrence of portfolio investment liabilities; state and local government long-term securities
701,LtDebtSecStateLocalGovtLiabsFoa,Net U.S. incurrence of portfolio investment liabilities to foreign official agencies; state and local government long-term securities
702,LtDebtSecTreasIncPay,Portfolio investment income payments; interest on long-term U.S. Treasury securities
703,LtDebtSecTreasLiabs,Net U.S. incurrence of portfolio investment liabilities; Treasury bonds and notes
704,LtDepAssets,Net U.S. acquisition of other investment assets; long-term deposits
705,LtDepAssetsDepTaking,Net U.S. acquistion of other investment assets; long-term deposits; held by deposit-taking institutions except central bank
706,LtDepAssetsOthFinNonFin,Net U.S. acquistion of other investment assets; long-term deposits; held by non-deposit-taking institutions and nonfinancial institutions except general government
707,LtDepLiabs,Net U.S. incurrence of other investment liabilities; long-term deposits
708,LtDepLiabsDepTaking,Net U.S. incurrence of other investment liabilities; long-term deposits; issued by deposit-taking institutions except central bank
709,LtDepLiabsOthFinNonFin,Net U.S. incurrence of other investment liabilities; long-term deposits; issued by non-deposit-taking institutions and nonfinancial institutions except general government
710,LtLoansAssets,Net U.S. acquisition of other investment assets; long-term loans
711,LtLoansAssetsDepTaking,Net U.S. acquistion of other investment assets; long-term loans; held by deposit-taking institutions except central bank
712,LtLoansAssetsGenGovt,Net U.S. acquistion of other investment assets; long-term loans; held by general government
713,LtLoansAssetsOthFinNonFin,Net U.S. acquistion of other investment assets; long-term loans; held by non-deposit-taking institutions and nonfinancial institutions except general government
714,LtLoansLiabs,Net U.S. incurrence of other investment liabilities; long-term loans
715,LtLoansLiabsDepTaking,Net U.S. incurrence of other investment liabilities; long-term loans; issued by deposit-taking institutions except central bank
716,LtLoansLiabsOthFinNonFin,Net U.S. incurrence of other investment liabilities; long-term loans; issued by non-deposit-taking institutions and nonfinancial institutions except general government
717,LtTrdCredAndAdvAssets,Net U.S. acquisition of other investment assets; long-term trade credit and advances
718,LtTrdCredAndAdvAssetsOthFinNonFin,Net U.S. acquistion of other investment assets; long-term trade credit and advances; held by non-deposit-taking institutions and nonfinancial institutions except general government
719,LtTrdCredAndAdvLiabs,Net U.S. incurrence of other investment liabilities; long-term trade credit and advances
720,LtTrdCredAndAdvLiabsGenGovt,Net U.S. incurrence of other investment liabilities; long-term trade credit and advances; issued by general government
721,LtTrdCredAndAdvLiabsOthFinNonFin,Net U.S. incurrence of other investment liabilities; long-term trade credit and advances; issued by non-deposit-taking institutions and nonfinancial institutions except general government
722,NetLendBorrCurrCapAcct,Net lending (+) or net borrowing (-) from current- and capital-account transactions
723,NetLendBorrFinAcct,Net lending (+) or net borrowing (-) from financial-account transactions
724,OthClmReserveAssets,Net U.S. acquisition of reserve assets; other; other claims
725,OthEquityAssets,Net U.S. acquisition of other investment assets; other equity
726,OthEquityAssetsGenGovt,Net U.S. acquistion of other investment assets; held by general government; other equity
727,OthEquityLiabs,Net U.S. incurrence of other investment liabilities; other equity
728,OthEquityLiabsFoa,Net U.S. incurrence of other investment liabilities to foreign official agencies; other equity
729,OthInvAssets,Net U.S. acquisition of other investment assets
730,OthInvAssetsCentralBank,Net U.S. acquistion of other investment assets; held by central bank
731,OthInvAssetsDepTaking,Net U.S. acquistion of other investment assets; held by deposit-taking institutions except central bank
732,OthInvAssetsGenGovt,Net U.S. acquistion of other investment assets; held by general government
733,OthInvAssetsOthFinNonFin,Net U.S. acquistion of other investment assets; held by non-deposit-taking institutions and nonfinancial institutions except general government
734,OthInvIncPay,Other investment income payments
735,OthInvIncPayBeforeFisim,Other investment interest income payments before adjusting for FISIM
736,OthInvIncPayCentralBank,Other investment income payments; on liabilities issued by central bank
737,OthInvIncPayDepTaking,Other investment income payments; on liabilities issued by deposit-taking institutions except central bank
738,OthInvIncPayGenGovt,Other investment income payments; on liabilities issued by general government
739,OthInvIncPayOthFinNonFin,Other investment income payments; on liabilities issued by non-deposit-taking financial institutions and nonfinancial instutitions except general government
740,OthInvIncRec,Other investment income receipts
741,OthInvIncRecBeforeFisim,Other investment interest income receipts before adjusting for FISIM
742,OthInvIncRecCentralBank,Other investment income receipts; on assets held by central bank
743,OthInvIncRecDepTaking,Other investment income receipts; on assets held by deposit-taking institutions except central bank
744,OthInvIncRecGenGovt,Other investment income receipts; on assets held by general government
745,OthInvIncRecOthFinNonFin,Other investment income receipts; on assets held by non-deposit-taking financial institutions and nonfinancial instutitions except general government
746,OthInvInsPolHoldtIncPay,Other investment income payments; income attributable to insurance policyholders
747,OthInvInsPolHoldtIncPayOthFinNonFin,Other investment income payments; income attributable to insurance policyholders; on liabilities issued by non-deposit-taking institutions and nonfinancial institutions except general government
748,OthInvInsPolHoldtIncRec,Other investment income receipts; income attributable to insurance policyholders
749,OthInvInsPolHoldtIncRecOthFinNonFin,Other investment income receipts; income attributable to insurance policyholders; on assets held by non-deposit-taking institutions and nonfinancial institutions except general government
750,OthInvInterbankAssets,Net U.S. acquistion of other investment assets; interbank transactions
751,OthInvInterbankLiabsDepTaking,Net U.S. incurrence of other investment liabilities; interbank transactions
752,OthInvIntIncPay,Other investment income payments; interest
753,OthInvIntIncPayCentralBank,Other investment income payments; interest; on liabilities issued by central bank
754,OthInvIntIncPayDepTaking,Other investment income payments; interest; on liabilities issued by deposit-taking institutions except central bank
755,OthInvIntIncPayGenGovt,Other investment income payments; interest on special drawing rights allocations
756,OthInvIntIncPayOthFinNonFin,Other investment income payments; interest; on liabilities issued by non-deposit-taking financial institutions and nonfinancial instutitions except general government
757,OthInvIntIncRec,Other investment income receipts; interest
758,OthInvIntIncRecCentralBank,Other investment income receipts; interest; on assets held by central bank
759,OthInvIntIncRecDepTaking,Other investment income receipts; interest; on assets held by deposit-taking institutions except central bank
760,OthInvIntIncRecGenGovt,Other investment income receipts; interest; on assets held by general government
761,OthInvIntIncRecOthFinNonFin,Other investment income receipts; interest; on assets held by non-deposit-taking financial institutions and nonfinancial instutitions except general government
762,OthInvLiabs,Net U.S. incurrence of other investment liabilities
763,OthInvLiabsCentralBank,Net U.S. incurrence of other investment liabilities; issued by central bank
764,OthInvLiabsDepTaking,Net U.S. incurrence of other investment liabilities; issued by deposit-taking institutions except central bank
765,OthInvLiabsFoa,Net U.S. incurrence of other investment liabilities to foreign official agencies
766,OthInvLiabsGenGovt,Net U.S. incurrence of other investment liabilities; issued by general government
767,OthInvLiabsOthFinNonFin,Net U.S. incurrence of other investment liabilities; issued by non-deposit-taking institutions and nonfinancial institutions except general government
768,OthReserveAssets,Net U.S. acquisition of reserve assets; other
769,PfInvAssets,Net U.S. acquisition of portfolio investment assets
770,PfInvAssetsDepTaking,Net U.S. acquisition of portfolio investment assets; held by deposit-taking institutions except central bank
771,PfInvAssetsNonFin,Net U.S. acquisition of portfolio investment assets; held by nonfinancial institutions except general government
772,PfInvAssetsOthFin,Net U.S. acquisition of portfolio investment assets; held by non-deposit-taking financial institutions
773,PfInvIncPay,Portfolio investment income payments
774,PfInvIncPayDepTaking,Portfolio investment income payments; deposit-taking institutions except central bank
775,PfInvIncPayGenGovt,Portfolio investment income payments; general government
776,PfInvIncPayNonFin,Portfolio investment income payments; nonfinancial institutions except general government
777,PfInvIncPayOthFin,Portfolio investment income payments; non-deposit-taking financial institutions
778,PfInvIncRec,Portfolio investment income receipts
779,PfInvIncRecDepTaking,Portfolio investment income receipts; deposit-taking institutions except central bank
780,PfInvIncRecNonFin,Portfolio investment income receipts; nonfinancial institutions except general government
781,PfInvIncRecOthFin,Portfolio investment income receipts; non-deposit-taking financial institutions
782,PfInvLiabs,Net U.S. incurrence of portfolio investment liabilities
783,PfInvLiabsDepTaking,Net U.S. incurrence of portfolio investment liabilities; issued by deposit-taking institutions except central bank
784,PfInvLiabsFoa,Net U.S. incurrence of portfolio investment liabilities to foreign official agencies
785,PfInvLiabsGenGovt,Net U.S. incurrence of portfolio investment liabilities; issued by general government
786,PfInvLiabsNonFin,Net U.S. incurrence of portfolio investment liabilities; issued by nonfinancial institutions except general government
787,PfInvLiabsOthFin,Net U.S. incurrence of portfolio investment liabilities; issued by non-deposit-taking financial institutions
788,PrimIncPay,Primary income payments
789,PrimIncRec,Primary income receipts
790,ReserveAssets,Net U.S. acquisition of reserve assets
791,SdrAllocLiabs,Net U.S. incurrence of other investment liabilities; special drawing rights allocations
792,SdrAllocLiabsFoa,Net U.S. incurrence of other investment liabilities to foreign official agencies; special drawing rights allocations
793,SdrReserveAssets,Net U.S. acquisition of reserve assets; special drawing rights
794,SeasAdjDisc,Seasonal adjustment discrepancy
795,SecIncPay,Secondary income (current transfer) payments
796,SecIncPayCharitableDonations,Secondary income (current transfer) payments; private transfers; charitable donations
797,SecIncPayForeignStudents,Secondary income (current transfer) payments; private transfers; transfers to foreign students
798,SecIncPayGenGovt,Secondary income (current transfer) payments; general government transfers
799,SecIncPayGenGovtContribIntOrg,Secondary income (current transfer) payments; general government transfers; contributions to international organizations
800,SecIncPayGenGovtIntCoop,Secondary income (current transfer) payments; general government transfers; international cooperation
801,SecIncPayGenGovtOth,Secondary income (current transfer) payments; other general government transfers
802,SecIncPayGenGovtSocialBenefits,Secondary income (current transfer) payments; general government transfers; social benefits
803,SecIncPayInsuranceRelated,Secondary income (current transfer) payments; private transfers; insurance-related transfers
804,SecIncPayOthPrivateTransfer,Secondary income (current transfer) payments; other private transfers
805,SecIncPayPersonal,Secondary income (current transfer) payments; private transfers; personal transfers
806,SecIncPayPrivate,Secondary income (current transfer) payments; private transfers
807,SecIncPayPrivateFinesPenalties,Secondary income (current transfer) payments; private transfers; fines and penalties
808,SecIncPayTaxesIncomeWealth,"Secondary income (current transfer) payments; private transfers; taxes on income, wealth, etc."
809,SecIncRec,Secondary income (current transfer) receipts
810,SecIncRecGenGovt,Secondary income (current transfer) receipts; general government transfers
811,SecIncRecGenGovtFinesPenalties,Secondary income (current transfer) receipts; general government transfers; fines and penalties
812,SecIncRecGenGovtIntCoop,Secondary income (current transfer) receipts; general government transfers; international cooperation
813,SecIncRecGenGovtOth,Secondary income (current transfer) receipts; other general government transfers
814,SecIncRecGenGovtTaxesIncomeWealth,"Secondary income (current transfer) receipts; general government transfers; taxes on income, wealth, etc."
815,SecIncRecInsuranceRelated,Secondary income (current transfer) receipts; insurance-related transfers
816,SecIncRecOthPrivateTransfer,Secondary income (current transfer) receipts; other private transfers
817,SecIncRecPrivate,Secondary income (current transfer) receipts; private transfers
818,SecIncRecPrivateFinesPenalties,Secondary income (current transfer) receipts; fines and penalties
819,SecReserveAssets,Net U.S. acquisition of reserve assets; other; securities
820,StatDisc,Statistical discrepancy
821,StDebtSecAssets,Net U.S. acquisition of portfolio investment assets; short-term debt securities
822,StDebtSecAssetsDepTaking,Net U.S. acquisition of portfolio investment assets; short-term debt securities; held by deposit-taking institutions except central bank
823,StDebtSecAssetsNonFin,Net U.S. acquisition of portfolio investment assets; short-term debt securities; held by nonfinancial institutions except general government
824,StDebtSecAssetsOthFin,Net U.S. acquisition of portfolio investment assets; short-term debt securities; held by non-deposit-taking financial institutions
825,StDebtSecCommPaperAndOthLiabs,Net U.S. incurrence of portfolio investment liabilities; commercial paper and other short-term debt securities (those not listed in table 7.1)
826,StDebtSecCommPaperAndOthLiabsFoa,Net U.S. incurrence of portfolio investment liabilities to foreign official agencies; commercial paper and other short-term debt securities (those not listed in table 9.1)
827,StDebtSecCommPaperAssets,Net U.S. acquisition of portfolio investment assets; short-term commercial paper
828,StDebtSecFedSponsorAgencyIncPay,Portfolio investment income payments; interest on short-term federally sponsored agency securties
829,StDebtSecFedSponsorAgencyLiabs,Net U.S. incurrence of portfolio investment liabilities; short-term federally sponsored agency securities
830,StDebtSecFedSponsorAgencyLiabsFoa,Net U.S. incurrence of portfolio investment liabilities to foreign official agencies; short-term federally sponsored agency securities
831,StDebtSecIncPay,Portfolio investment income payments; interest on short-term debt securities
832,StDebtSecIncPayDepTaking,Portfolio investment income payments; interest on short-term debt securities; deposit-taking institutions except central bank
833,StDebtSecIncPayNonFin,Portfolio investment income payments; interest on short-term debt securities; nonfinancial institutions except general government
834,StDebtSecIncRec,Portfolio investment income receipts; interest on short-term debt securities
835,StDebtSecIncRecDepTaking,Portfolio investment income receipts; interest on short-term debt securities; deposit-taking institutions except central bank
836,StDebtSecIncRecNonFin,Portfolio investment income receipts; interest on short-term debt securities; nonfinancial institutions except general government
837,StDebtSecIncRecOthFin,Portfolio investment income receipts; interest on short-term debt securities; non-deposit-taking financial institutions
838,StDebtSecLiabs,Net U.S. incurrence of portfolio investment liabilities; short-term debt securities
839,StDebtSecLiabsDepTaking,Net U.S. incurrence of portfolio investment liabilities; short-term debt securities; issued by deposit-taking institutions except central bank
840,StDebtSecLiabsFoa,Net U.S. incurrence of portfolio investment liabilities to foreign official agencies; short-term debt securities
841,StDebtSecLiabsNonFin,Net U.S. incurrence of portfolio investment liabilities; short-term debt securities; issued by nonfinancial institutions except general government
842,StDebtSecNegCdAssets,Net U.S. acquisition of portfolio investment assets; short-term negotiable certificates of deposit
843,StDebtSecNegCdLiabs,Net U.S. incurrence of portfolio investment liabilities; short-term negotiable certificates of deposit
844,StDebtSecNegCdLiabsFoa,Net U.S. incurrence of portfolio investment liabilities to foreign official agencies; short-term negotiable certificates of deposit
845,StDebtSecOthAssets,Net U.S. acquisition of portfolio investment assets; short-term debt securities other than negotiable certificates of deposit and commercial paper
846,StDebtSecOthThanFedSponsorAgencyIncPayOthFin,Portfolio investment income payments; interest on short-term debt securities other than federally sponsored agency securties; non-deposit-taking financial institutions
847,StDebtSecOthThanFedSponsorAgencyLiabsOthFin,Net U.S. incurrence of portfolio investment liabilities; short-term debt securities other than federally sponsored agency securities; issued by non-deposit-taking financial institutions
848,StDebtSecTreasIncPay,Portfolio investment income payments; interest on short-term U.S. Treasury securities
849,StDebtSecTreasLiabs,Net U.S. incurrence of portfolio investment liabilities; Treasury bills and certificates
850,StDebtSecTreasLiabsFoa,Net U.S. incurrence of portfolio investment liabilities to foreign official agencies; Treasury bills and certificates
851,StDepAssets,Net U.S. acquisition of other investment assets; short-term deposits
852,StDepAssetsCentralBank,Net U.S. acquistion of other investment assets; short-term deposits; held by central bank
853,StDepAssetsDepTaking,Net U.S. acquistion of other investment assets; short-term deposits; held by deposit-taking institutions except central bank
854,StDepAssetsOthFinNonFin,Net U.S. acquistion of other investment assets; short-term deposits; held by non-deposit-taking institutions and nonfinancial institutions except general government
855,StDepLiabs,Net U.S. incurrence of other investment liabilities; short-term deposits
856,StDepLiabsCentralBank,Net U.S. incurrence of other investment liabilities; short-term deposits; issued by central bank
857,StDepLiabsDepTaking,Net U.S. incurrence of other investment liabilities; short-term deposits; issued by deposit-taking institutions except central bank
858,StDepLiabsOthFinNonFin,Net U.S. incurrence of other investment liabilities; short-term deposits; issued by non-deposit-taking institutions and nonfinancial institutions except general government
859,StLoansAssets,Net U.S. acquisition of other investment assets; short-term loans
860,StLoansAssetsDepTaking,Net U.S. acquistion of other investment assets; short-term loans; held by deposit-taking institutions except central bank
861,StLoansAssetsOthFinNonFin,Net U.S. acquistion of other investment assets; short-term loans; held by non-deposit-taking institutions and nonfinancial institutions except general government
862,StLoansLiabs,Net U.S. incurrence of other investment liabilities; short-term loans
863,StLoansLiabsDepTaking,Net U.S. incurrence of other investment liabilities; short-term loans; issued by deposit-taking institutions except central bank
864,StLoansLiabsOthFinNonFin,Net U.S. incurrence of other investment liabilities; short-term loans; issued by non-deposit-taking institutions and nonfinancial institutions except general government
865,StTrdCredAndAdvAssets,Net U.S. acquisition of other investment assets; short-term trade credit and advances
866,StTrdCredAndAdvAssetsOthFinNonFin,Net U.S. acquistion of other investment assets; short-term trade credit and advances; held by non-deposit-taking institutions and nonfinancial institutions except general government
867,StTrdCredAndAdvLiabs,Net U.S. incurrence of other investment liabilities; short-term trade credit and advances
868,StTrdCredAndAdvLiabsOthFinNonFin,Net U.S. incurrence of other investment liabilities; short-term trade credit and advances; issued by non-deposit-taking institutions and nonfinancial institutions except general government
869,TrdCredAndAdvAssets,Net U.S. acquisition of other investment assets; trade credit and advances
870,TrdCredAndAdvAssetsOthFinNonFin,Net U.S. acquistion of other investment assets; trade credit and advances; held by non-deposit-taking institutions and nonfinancial institutions except general government
871,TrdCredAndAdvLiabs,Net U.S. incurrence of other investment liabilities; trade credit and advances
872,TrdCredAndAdvLiabsFoa,Net U.S. incurrence of other investment liabilities to foreign official agencies; trade credit and advances
873,TrdCredAndAdvLiabsGenGovt,Net U.S. incurrence of other investment liabilities; trade credit and advances; issued by general government
874,TrdCredAndAdvLiabsOthFinNonFin,Net U.S. incurrence of other investment liabilities; trade credit and advances; issued by non-deposit-taking institutions and nonfinancial institutions except general government
875,TreasBondsAndNotesLiabsFoa,Net U.S. incurrence of portfolio investment liabilities to foreign official agencies; Treasury bonds and notes
876,TSI_ItaDiInvIncInward,"Direct investment income on inward investment (foreign direct investment in the United States), directional basis"
877,TSI_ItaDiInvIncOutward,"Direct investment income on outward investment (U.S. direct investment abroad), directional basis"
878,TSI_ItaDiInvWithoutCurrCostAdjIncOutward,"Direct investment income without current cost adjustment on outward investment (U.S. direct investment abroad), directional basis"
